problem,method,rho,dial_name,dial_star,kind,phase,judge,feasibility,feas_sd_across_folds,spread_over,objective,objective_sd,objective_worst,objective_q10,solved_frac,n_points,objective_sense,coherent,matched_bank,seed,wall_s
gastric,cmicl,,alpha,0.6,tested,folds,gt_ensemble_full416,0.9312807881773398,0.04157603366439233,folds,10.032153634462759,0.31941319744103275,9.637714358405777,9.69364276636873,0.8928863928863928,145,max,False,False,42,2649.8995971679688
gastric,cmicl,,alpha,0.6,tested,full,gt_ensemble_full416,0.9444444444444444,,,11.70599839215468,,,,0.9375,96,max,False,False,42,1313.4477016925812
gastric,cp,0.5,tau,0.03,tested,folds,gt_ensemble_full416,0.9868421052631579,0.02279014220485367,folds,10.863376194280521,0.5660006423984837,10.36966695704097,10.431368924665904,0.8211945711945712,145,max,False,False,42,336.49602723121643
gastric,cp,0.5,tau,0.03,tested,full,gt_ensemble_full416,0.9565217391304348,,,12.258480794596549,,,,0.9583333333333334,96,max,False,False,42,51.258811473846436
gastric,cp,1.0,tau,0.1,tested,folds,gt_ensemble_full416,0.9361742424242424,0.05061710265579429,folds,10.071652661028907,0.6268101269417743,9.532489482487195,9.548189040344917,0.8701591201591201,145,max,False,False,42,261.223237991333
gastric,cp,1.0,tau,0.1,tested,full,gt_ensemble_full416,0.9782608695652174,,,12.243578647321264,,,,0.9583333333333334,96,max,False,False,42,47.9688286781311
gastric,margin,,margin,0.2,tested,folds,gt_ensemble_full416,0.951255341880342,0.02917902815204191,folds,11.008656374481765,0.5097542829154965,10.514876170462708,10.524840450023053,0.9223557973557974,145,max,False,False,42,24.246392726898193
gastric,margin,,margin,0.2,tested,full,gt_ensemble_full416,0.978494623655914,,,12.27108647507002,,,,0.96875,96,max,False,False,42,17.11845898628235
gastric,wrapper,0.5,alpha,0.2,tested,folds,gt_ensemble_full416,0.9610714285714286,0.04902493118354191,folds,10.97393025472588,0.37184167429332976,10.552962933779439,10.588537587908668,0.6789078039078039,145,max,False,False,42,217.7534396648407
gastric,wrapper,0.5,alpha,0.2,tested,full,gt_ensemble_full416,0.9880952380952381,,,12.14923459789534,,,,0.875,96,max,False,False,42,299.246963262558
gastric,wrapper,1.0,alpha,0.6,tested,folds,gt_ensemble_full416,0.9710648148148149,0.031121133471640625,folds,10.96738202015633,0.6419610601496973,10.372587396839553,10.379890303983894,0.6434713934713934,145,max,False,False,42,171.06323313713074
gastric,wrapper,1.0,alpha,0.6,tested,full,gt_ensemble_full416,0.8873239436619719,,,12.360129629553528,,,,0.7395833333333334,96,max,False,False,42,195.86178612709045
gastric,nominal,,none,0.0,reference,folds,gt_ensemble_full416,0.9253472222222223,0.03804104295460461,folds,11.295108824570235,0.44813536318463687,10.859043868803779,10.860438632418326,0.9510354510354511,145,max,False,False,42,25.22887086868286
gastric,nominal,,none,0.0,reference,full,gt_ensemble_full416,0.956989247311828,,,12.329189787607168,,,,0.96875,96,max,False,False,42,17.007073640823364
gastric,cmicl,,alpha,0.1,protocol,folds,gt_ensemble_full416,1.0,0.0,folds,9.340593597993712,0.9167070052291219,8.520598057347582,8.592673393314653,0.08112495612495613,290,max,False,False,42,7165.319766044617
gastric,cmicl,,alpha,0.1,protocol,full,gt_ensemble_full416,0.8947368421052632,,,10.921607941122346,,,,0.19791666666666666,192,max,False,False,42,13764.11368727684
