problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star,realization,subsample_seed
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,0,1.0,0.0,10.265745716992226,0.02551940778762518,constitutional,0.0,0.019952024461630746,2005;0.125;76;0.7;57;0;0.74;0.26;0.866261;0;0;0;0;1;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,1,1.0,0.0,9.698528434569983,0.043506333088798366,constitutional,0.0,0.010126556823272792,2005;0.125;79;0.77;57;0;0.63;0.37;0.865296;0;-0;-0;-0;0;0;0;0;1;-0;0;1;0;0;0;1;0;0;0;-0;0;0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;17.20633889;0;0;385.3534943;0;0;0;119.1267779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68.82535558;0;0;443.8253556;0;0;0;155.5425602;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,2,1.0,1.0,9.416374183568243,-0.06640429702080874,gi,0.0,0.008428371517555738,2005;0;41;0.61;56;0.05;1;0;1.49;0;0;0;0;1;0;0;0;0;-0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22.59908725;0;0;0;0;0;0;907.0734459;0;0;0;217.9359413;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75.73890774;0;0;0;0;0;0;909.6161673;0;0;0;191.5968054;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,3,1.0,1.0,7.658842612230241,-0.21850999889072614,constitutional,0.0,0.006899260743662966,2005;1;32;0.844;54;1;1;0;1.25;0;0;0;-0;0;0;-0;-0;-0;-0;0;1;-0;0;0;0;0;0;-0;-0;-0;1;0;-0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;500;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,4,1.0,1.0,7.51820467494806,-0.1320467911913809,infection,0.0,0.0034750231528048,2005;1;45;0.756;52;1;1;0;0.765435;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115.4544262;500.3096036;0;0;0;164.6779238;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118.1204919;500;0;0;0;164.096311;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,5,1.0,1.0,11.148929025237258,-0.16808405292246242,blood,0.0,0.00857614574721793,2005;0;61;0.62;64;0;1;0;1.065;0;0;0;-0;0;0;-0;-0;-0;-0;-0;1;-0;0;0;1;0;0;-0;-0;-0;1;0;-0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;375;0;0;0;0;0;43.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;500;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,6,1.0,1.0,8.622013666736379,-0.09767691071774554,blood,0.0,0.005644063251856597,2005;0;38;0.658;62;1;1;0;0.817875;0;-0;-0;-0;1;-0;-0;-0;-0;-0;-0;-0;-0;0;0;-0;0;0;-0;-0;-0;1;0;-0;-0;0;-0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.33333333;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,7,1.0,1.0,8.154947659547906,-0.05336532396257865,blood,0.0,0.009031355725276772,2005;1;64;0.73;55;1;1;0;0.94;0;0;-0;-0;1;0;-0;0;-0;-0;-0;1;-0;0;0;1;0;0;-0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;23.11467155;0;0;0;0;0;0;728.1247419;0;0;0;233.9747082;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90.10202566;0;0;0;0;0;0;690.3405805;0;0;0;193.4013504;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,8,1.0,1.0,9.613846837040887,-0.019498423850645485,constitutional,0.0,0.012184938706426151,2005;0;48;0.81;62;0;0.52;0.48;0.542;0;0;0;0;0;-0;0;0;0;-0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;866.6605712;0;0;0;298.4066918;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826.5553544;0;0;0;245.0832641;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,0,9,0.0,,,,,,,,,
